250651 0.0 [134989, 43876, 94497, 6, 134989, 60749, 43876, 134992, 10127]
501259 862.4 [6987, 6951, 6994, 6824, 6861, 6554, 6602, 6567, 6704]
752586 1776.8 [6958, 6898, 7302, 7428, 7169, 7134, 7032, 6778, 6832]
1005322 5188.8 [16618, 16303, 17087, 17180, 16870, 17443, 16780, 16357, 17202]
1260475 0.0 [60755, 134995, 134995, 77628, 134995, 134995, 134995, 134995, 111373]
1514137 7737.6 [23789, 20717, 21551, 19043, 21394, 19579, 21899, 22951, 20292]
1765222 8178.0 [21624, 22107, 20273, 19274, 21258, 20935, 18975, 13143, 20842]
2015911 5176.4 [22203, 26642, 23620, 26687, 25904, 25669, 26240, 25991, 23824]
2267113 9202.4 [17145, 20621, 20483, 16615, 20966, 19867, 20601, 19052, 20710]
2519836 10193.2 [29532, 28779, 28763, 29311, 27432, 26704, 29289, 28754, 29061]
2770013 6599.6 [17460, 16997, 14842, 14123, 16094, 16270, 15140, 14941, 12008]
3021627 6223.6 [19710, 18018, 18249, 15659, 18741, 18893, 18866, 17011, 17395]
3273716 7938.0 [21092, 19757, 19317, 18174, 20335, 13823, 19610, 18293, 20276]
3525958 6126.4 [17149, 17678, 18744, 15981, 18311, 16930, 18835, 16102, 17466]
3776903 8218.8 [19632, 16796, 15398, 14898, 15796, 18685, 18661, 16919, 15314]
4032058 11202.0 [23511, 23044, 23379, 22815, 15410, 22220, 18423, 21858, 22618]
4282448 7232.0 [20486, 16546, 21708, 21297, 19304, 22146, 21720, 18420, 19795]
4537635 11688.0 [22025, 19594, 22995, 16737, 19372, 23744, 21124, 21483, 15715]
4789666 4656.0 [22807, 20717, 21544, 21794, 22101, 23163, 22601, 20944, 23183]
5044407 5283.6 [16531, 15208, 17884, 17096, 16007, 17734, 14965, 18059, 17029]
5296843 5682.8 [16691, 16156, 17568, 15235, 12966, 15518, 16898, 16024, 15955]
5550111 7977.6 [17141, 19181, 32122, 39760, 20730, 40253, 37580, 30817, 18667]
5804600 8359.2 [20313, 19383, 22162, 15357, 20709, 18523, 21656, 15760, 20798]
6056961 7136.4 [16783, 17438, 12716, 15355, 14906, 16616, 14861, 17819, 17401]
6310305 6871.6 [17929, 15345, 17738, 15716, 17761, 17670, 18194, 16020, 14668]
6561029 6455.2 [11131, 10119, 14837, 14265, 16738, 15609, 14340, 16219, 14112]
6815794 9504.8 [17633, 19463, 17281, 13986, 21437, 19977, 14071, 19421, 20088]
7069365 9342.8 [20679, 13632, 13424, 18832, 18330, 19334, 20024, 19680, 17549]
7322824 5396.0 [41739, 40571, 17296, 24862, 40605, 40999, 39453, 22354, 22019]
7576346 4796.8 [15370, 10798, 13212, 8217, 12589, 15135, 14423, 13296, 8840]
7834158 3432.0 [10634, 86404, 113333, 131737, 132014, 80819, 54940, 132033, 59189]
8086508 8554.8 [20357, 18800, 16917, 13352, 19266, 18080, 18819, 16132, 18740]
8339010 9468.8 [19230, 18043, 16723, 13913, 17119, 16313, 18065, 16050, 13513]
8592195 4069.2 [13875, 12865, 13014, 12404, 14082, 11032, 13549, 12861, 11293]
8846214 10569.6 [15624, 20021, 16157, 17952, 20391, 19097, 19410, 18114, 19519]
9102761 9261.6 [18983, 16634, 16974, 16571, 15643, 13854, 16976, 15414, 16542]
9357988 6604.0 [15598, 11351, 13423, 13457, 14214, 15106, 10492, 10171, 11885]
9609385 6773.6 [15697, 13612, 12255, 10560, 15623, 14274, 15887, 10599, 11226]
9863162 9173.6 [21025, 18365, 19115, 17565, 21052, 19647, 20168, 17898, 20315]
10114827 9182.8 [20072, 18265, 15680, 18441, 15500, 12953, 13226, 19604, 18808]
10366740 13595.6 [31743, 27618, 29199, 29080, 28790, 29500, 26464, 29744, 27192]
