250006 2.0 [851, 849, 859, 787, 847, 819, 846, 847, 819]
500143 25.2 [2789, 2794, 2610, 2774, 2729, 2781, 2792, 2780, 2797]
750217 26.2 [2979, 2896, 2953, 2824, 2853, 2918, 2944, 2858, 2922]
1000903 49.8 [5019, 4641, 4854, 4714, 4364, 4878, 4724, 4770, 4733]
1251343 50.4 [4533, 4534, 4606, 4491, 4368, 4550, 4479, 4507, 4425]
1502589 79.8 [4513, 4641, 4564, 4464, 4582, 4765, 4593, 4557, 4520]
1753496 176.0 [5573, 4920, 5239, 5284, 5031, 5411, 5265, 5312, 5240]
2003725 190.4 [5057, 5222, 5342, 5130, 5243, 5171, 5464, 4839, 5407]
2254693 182.6 [5977, 5687, 6116, 6085, 6095, 5746, 5799, 5781, 5912]
2504747 199.2 [5160, 4868, 4861, 4866, 4856, 4892, 4707, 4813, 4895]
2756741 248.2 [6240, 6214, 6282, 6180, 6287, 6321, 5633, 6121, 6060]
3007417 341.4 [79724, 102120, 88792, 97390, 69863, 89088, 91635, 98950, 80036]
3257934 303.6 [36500, 43375, 39333, 43603, 37410, 37159, 36986, 48574, 42301]
3508617 367.0 [71243, 76719, 69602, 75155, 52344, 80827, 61764, 79729, 67726]
3759903 328.4 [7222, 6840, 6185, 6741, 6440, 6494, 6434, 6620, 6477]
4010750 310.8 [49669, 49635, 43365, 37637, 41687, 46081, 30824, 42091, 50750]
4261501 356.6 [93695, 104179, 94090, 89110, 108371, 103310, 67612, 112631, 85831]
4512012 347.2 [44122, 67108, 63967, 56946, 65240, 61982, 58910, 45503, 46506]
4764521 292.4 [70589, 116147, 104653, 82088, 104927, 92607, 107144, 103862, 69137]
5017148 187.6 [4842, 4284, 4667, 4569, 3938, 3964, 4703, 4299, 3911]
5268561 289.2 [55198, 67463, 57400, 64811, 58622, 56269, 61982, 56126, 50689]
5519603 348.0 [101211, 108886, 107547, 90379, 104752, 107289, 100218, 105706, 108143]
5770272 278.6 [93971, 79616, 80566, 67262, 70819, 78983, 74860, 93228, 56798]
6020587 345.2 [62748, 33796, 54028, 64944, 64469, 53344, 55412, 69197, 63071]
6271620 418.0 [19775, 15483, 16964, 21463, 22877, 19916, 23947, 22532, 25013]
6521781 358.4 [6028, 6211, 6195, 5910, 5885, 6231, 6288, 4498, 6186]
6772011 278.2 [68230, 24575, 58448, 46367, 29077, 38417, 31355, 54243, 53621]
7023742 251.4 [70917, 67748, 47678, 72189, 73590, 43631, 51116, 65561, 47054]
7274435 8.4 [1493, 1511, 1357, 1561, 1506, 1494, 1569, 1534, 1606]
7525540 387.8 [64358, 50661, 95502, 95643, 74211, 94539, 73530, 98532, 97326]
7775817 362.0 [102232, 85921, 101264, 58598, 86272, 87809, 66210, 42352, 58230]
8028949 330.8 [37295, 26664, 38341, 31200, 26746, 36515, 27490, 34633, 28573]
8280279 336.2 [74890, 57779, 61990, 100378, 62288, 97301, 101430, 94115, 99079]
8530563 231.4 [75243, 68630, 80720, 83234, 93015, 87648, 96086, 89244, 90890]
8781174 98.0 [15321, 15128, 22630, 17564, 22490, 16659, 18911, 20380, 19956]
9033907 317.4 [16679, 19198, 27044, 26334, 21863, 25155, 21819, 23344, 23415]
9283954 413.8 [24003, 19839, 24480, 20082, 24134, 17732, 23897, 22215, 18480]
9534159 393.2 [23783, 17129, 19013, 19279, 24182, 16692, 16462, 18537, 15459]
9787495 367.0 [107850, 59226, 104122, 97100, 87330, 80974, 65540, 82074, 106829]
10040138 288.8 [6043, 5407, 6062, 5764, 5632, 5629, 5224, 5628, 5736]
10291958 355.0 [28229, 19713, 25833, 29531, 28348, 11027, 25419, 25057, 22975]
10542459 336.4 [77250, 86437, 68964, 92187, 69770, 65274, 87128, 74074, 70975]
10793161 364.2 [89963, 77293, 69149, 78839, 73214, 75063, 81581, 86282, 84911]
11043179 322.0 [5080, 3580, 4875, 5280, 3515, 4465, 5240, 5545, 5185]
11295162 376.0 [37877, 40910, 39832, 42526, 31424, 27230, 40025, 35298, 42102]
11547214 399.8 [68653, 68537, 88694, 68201, 83522, 71477, 91979, 83698, 81166]
11799646 364.8 [5758, 6414, 5981, 3321, 6082, 5482, 5926, 5115, 6301]
12051917 351.4 [52691, 61745, 54545, 50645, 58327, 40030, 46139, 48019, 43859]
12301976 317.6 [46671, 36259, 49785, 31247, 48337, 36305, 45102, 24834, 46443]
12554007 350.6 [109953, 92080, 85907, 85614, 92328, 71710, 92304, 57730, 81086]
12804490 387.4 [39158, 44129, 45061, 44221, 51672, 38040, 45411, 42988, 45514]
13056512 391.2 [32778, 105463, 110597, 77964, 101638, 66043, 86944, 98387, 106660]
13308342 283.0 [55421, 39657, 47337, 57889, 37390, 27694, 41282, 53770, 49804]
13560477 346.6 [90430, 37561, 83740, 81092, 50360, 85594, 45217, 82391, 89776]
