251439 -1.2 [134935, 134943, 6910, 53979, 91120, 97858, 134923, 134940, 62440]
503068 -2.4 [134894, 118045, 54043, 116357, 134835, 134833, 92750, 134811, 134791]
753567 -2.0 [131443, 134807, 134848, 134802, 109609, 134678, 91002, 45806, 133011]
1005883 -2.0 [134896, 134945, 134877, 134906, 134896, 134934, 25535, 134888, 134932]
1258738 -0.8 [77711, 124808, 119789, 134946, 72663, 72637, 134956, 134889, 134934]
1513541 -1.2 [134924, 134886, 134898, 134886, 134894, 134893, 134865, 134889, 134878]
1764224 -5.2 [37781, 72731, 87509, 65910, 65943, 65808, 65843, 79458, 69302]
2020098 -1.6 [82661, 52366, 133176, 84339, 52404, 82679, 75991, 75963, 82616]
2274445 -0.8 [131571, 118062, 134935, 134919, 87732, 80976, 119764, 134931, 40547]
2527765 -1.6 [134908, 25415, 134890, 187, 114713, 116346, 134899, 171, 139]
2779991 -1.6 [107970, 107934, 79380, 121351, 92780, 126464, 25380, 84427, 1827]
3035418 -1.2 [118095, 64213, 97896, 101222, 77631, 134907, 17057, 118077, 111354]
3289238 -1.6 [20370, 54002, 134890, 5142, 134884, 134873, 134885, 134880, 134881]
3541563 -1.6 [64141, 60757, 107928, 87729, 86047, 128124, 89392, 40561, 62454]
3793130 -1.2 [118043, 111325, 55790, 134887, 158, 134875, 128140, 121445, 128144]
4046074 -1.2 [22133, 69096, 112889, 128014, 134741, 134779, 238, 92629, 248]
4297191 -0.4 [134817, 134862, 134739, 80952, 134788, 134748, 134796, 134804, 399]
4551000 -0.8 [126488, 123071, 126443, 118047, 123101, 106235, 121376, 119694, 91105]
4806020 -0.8 [134899, 134915, 134895, 134908, 134832, 246, 134831, 134915, 54074]
5057805 -0.8 [134900, 134874, 134889, 134894, 134893, 134892, 134888, 134913, 134899]
5312500 -1.6 [129652, 96060, 60650, 101070, 55692, 124561, 5281, 59089, 96065]
5565269 -2.0 [134889, 119722, 78, 10192, 126468, 134865, 134866, 134882, 134890]
5818569 -1.6 [108011, 134899, 134885, 136, 114718, 134905, 107920, 134887, 132]
6074276 -1.6 [134932, 134896, 33807, 93, 86053, 131537, 134907, 134918, 134838]
6329262 -1.2 [134876, 134849, 134852, 134812, 134857, 134806, 134860, 134876, 134848]
6580608 -2.0 [134894, 134891, 134867, 134878, 69, 134868, 134870, 134872, 134861]
6833184 -2.0 [134880, 134898, 134895, 134881, 134852, 134885, 134896, 134880, 134887]
7086887 -2.4 [126125, 54259, 64129, 8932, 47307, 96002, 129560, 126115, 109452]
7338515 -1.2 [15467, 134792, 15447, 15538, 119588, 469, 119458, 55664, 119671]
7591870 -1.6 [134908, 134904, 134900, 134892, 134882, 134906, 134885, 134894, 134897]
7844558 -1.6 [7117, 89417, 89205, 59061, 58978, 59080, 107828, 33981, 75798]
8097316 -1.6 [131475, 67480, 77586, 1818, 67445, 32103, 37157, 62379, 67463]
8348339 -1.2 [254, 134897, 134888, 27161, 134891, 81014, 134880, 119755, 134786]
8600206 -1.6 [10200, 133202, 8529, 114689, 1773, 1802, 133195, 133174, 133183]
8852785 -1.2 [38897, 203, 82584, 128005, 15308, 134717, 134750, 114540, 27057]
9106860 -3.6 [128105, 59205, 79388, 54024, 79348, 129766, 129760, 74387, 129741]
9358197 -3.6 [134845, 134841, 134770, 134817, 131400, 106041, 73945, 3723, 134737]
9611538 -2.0 [117699, 131025, 25687, 651, 134338, 112877, 134506, 134428, 134499]
9863997 -1.6 [134663, 74070, 117812, 134560, 134613, 3634, 37088, 134596, 74099]
10114032 -0.8 [134916, 134924, 134891, 134904, 64, 133160, 35455, 134901, 134911]
10367051 -1.6 [134867, 127, 20308, 25422, 116298, 38821, 50615, 114658, 20285]
10617432 -0.4 [89370, 128073, 97709, 64036, 91025, 64071, 15265, 57419, 64069]
10867676 -1.2 [59104, 10197, 74255, 134852, 134861, 134846, 134907, 27039, 33801]
11119551 0.0 [34044, 50642, 62123, 67174, 134364, 50789, 134543, 134343, 50501]
11370311 -1.2 [134952, 55663, 134930, 104562, 87786, 134923, 74309, 134907, 134946]
11621576 -1.6 [89224, 106015, 97584, 45623, 45591, 45560, 90861, 38844, 92523]
11872051 -1.2 [134861, 80979, 134815, 134874, 134840, 64203, 118011, 118, 134802]
12125745 1.2 [74245, 119536, 134765, 117, 38834, 134787, 134723, 57457, 134770]
12376420 -2.0 [134783, 134681, 30531, 134726, 134739, 134710, 134589, 69270, 134661]
12629361 -1.2 [134941, 94531, 131546, 94421, 104602, 134942, 131559, 94430, 80956]
12882464 -4.4 [119041, 19253, 37582, 90646, 66749, 102304, 30969, 60422, 114049]
13135921 -2.8 [134771, 134724, 134724, 134632, 134680, 134587, 134659, 74345, 110932]
13389180 -3.2 [96141, 134615, 117659, 132819, 114461, 134509, 134457, 97499, 134598]
