250175 196.0 [1700, 1686, 1531, 1679, 1667, 1757, 1791, 1530, 1642]
500495 202.0 [1412, 1445, 1520, 1141, 1323, 1340, 1298, 1428, 1500]
750853 246.0 [2042, 2068, 1956, 2015, 1898, 1953, 2096, 1871, 1952]
1001193 254.0 [2002, 1797, 1761, 1651, 1817, 1689, 1884, 1760, 1943]
1252035 244.0 [1830, 1772, 1590, 1633, 1591, 1735, 1657, 1437, 1646]
1502717 260.0 [1938, 2022, 1905, 2017, 1806, 1656, 1800, 1862, 1864]
1753622 1756.0 [3072, 3235, 2868, 2991, 2877, 2679, 2602, 2561, 2918]
2003837 152.0 [2739, 2618, 2464, 2275, 2434, 2351, 2394, 2441, 2157]
2254034 270.0 [2710, 3757, 3320, 3234, 3251, 2967, 3622, 2602, 3707]
2504575 224.0 [2509, 2755, 3001, 2664, 2619, 2011, 2508, 2644, 2269]
2756274 246.0 [2660, 2409, 1880, 1960, 1961, 1762, 2088, 1986, 2155]
3006330 240.0 [104478, 93189, 89828, 57908, 107601, 106271, 68212, 78194, 97694]
3266126 270.0 [46519, 46216, 51252, 38659, 41485, 33501, 35288, 35941, 38920]
3530757 268.0 [4903, 3331, 3924, 2285, 4543, 3377, 3399, 2907, 4248]
3781740 266.0 [26710, 26504, 28422, 28193, 28127, 28622, 25816, 27231, 26130]
4035379 266.0 [79018, 81055, 81437, 79410, 79778, 79431, 69151, 81316, 75780]
4289894 268.0 [48149, 80767, 106378, 107080, 106778, 48491, 61683, 107099, 107938]
4563909 562.0 [4001, 3618, 3096, 3103, 3194, 3159, 3512, 3213, 3779]
4827889 236.0 [10213, 50150, 53472, 44829, 51014, 52462, 53974, 52004, 53227]
5100007 518.0 [77075, 76477, 43164, 24265, 74003, 58949, 72456, 52741, 54941]
5362985 258.0 [54798, 58801, 93553, 60187, 63714, 71443, 84352, 70550, 80847]
5626806 270.0 [87143, 96150, 73879, 109937, 78656, 73242, 92576, 100602, 71006]
5889388 270.0 [105299, 116100, 93016, 8962, 30090, 117310, 107653, 34405, 121276]
6139508 270.0 [78871, 14682, 15329, 87666, 41908, 62631, 86638, 80197, 35057]
6401374 228.0 [24628, 23538, 19596, 23326, 7561, 23958, 6464, 5315, 15118]
6675201 266.0 [104670, 98498, 100979, 104939, 103919, 102673, 100869, 59997, 97643]
6943417 270.0 [41777, 40578, 61853, 54332, 24839, 33051, 50846, 49364, 48369]
7212119 658.0 [2236, 2522, 2351, 2588, 2526, 1942, 2114, 1892, 2769]
7463312 268.0 [58285, 40013, 41791, 41702, 14881, 18199, 53227, 35267, 49555]
7737938 264.0 [19618, 22692, 23878, 23293, 18120, 24821, 25689, 18439, 18459]
8006583 252.0 [4834, 4670, 2826, 2271, 2891, 4767, 4082, 4528, 4621]
8257242 254.0 [65807, 100626, 94349, 60423, 79597, 95291, 100000, 88735, 91979]
8509014 272.0 [104766, 85800, 121142, 80230, 121992, 117604, 119974, 22274, 112298]
