250178 2424.0 [105098, 6124, 6863, 103148, 107219, 6488, 8758, 103973, 8426]
500250 150.0 [86190, 9217, 9062, 82406, 6280, 85943, 85436, 8980, 9378]
750369 3022.0 [813, 1248, 1329, 1109, 950, 1072, 1184, 1392, 1126]
1002302 0.0 [18663, 5884, 11237, 16345, 14598, 11306, 18197, 6256, 17173]
1253925 0.0 [25574, 25166, 2517, 6511, 13735, 24366, 23923, 12602, 25999]
1504354 0.0 [9527, 15843, 17903, 14423, 13279, 9934, 19952, 6397, 7345]
1756271 286.0 [12051, 6052, 17124, 9323, 9422, 18039, 20095, 15105, 20097]
2006720 15.0 [13545, 14083, 3746, 9953, 12289, 8360, 5273, 8515, 13113]
2257706 0.0 [26559, 25703, 26793, 26091, 1050, 3349, 26472, 25730, 26790]
2510943 0.0 [26812, 26800, 26666, 5922, 24309, 24548, 26150, 26098, 26692]
2762866 0.0 [26114, 26768, 11674, 6904, 26797, 26800, 26800, 26126, 17232]
3015296 0.0 [10657, 18233, 13074, 13829, 15205, 12920, 15813, 11878, 10587]
3266969 0.0 [134956, 134960, 134972, 134991, 89936, 134988, 134970, 134957, 134973]
3520234 1994.0 [20731, 12142, 6921, 13130, 18944, 7492, 20715, 16513, 16594]
3774718 0.0 [24520, 7424, 22646, 6759, 9746, 2096, 21836, 11146, 2747]
4028791 0.0 [134986, 134986, 134992, 134975, 134994, 134933, 134987, 134941, 134994]
4281332 0.0 [26625, 26627, 24436, 188, 26623, 26010, 5129, 26760, 26753]
4533563 2838.0 [21923, 16500, 24630, 25131, 18501, 9251, 8180, 22115, 19399]
4787964 0.0 [23249, 17678, 8815, 16504, 3174, 23896, 7924, 2110, 23585]
5038759 0.0 [12676, 25618, 10964, 15171, 23917, 25677, 668, 722, 26562]
5290451 2586.0 [19283, 22641, 2486, 4907, 25200, 22042, 25257, 12351, 17223]
5541987 0.0 [22054, 2873, 3212, 9487, 534, 22944, 21288, 25417, 17694]
5796125 0.0 [26684, 26557, 23355, 26201, 26167, 26245, 25944, 12772, 7190]
6046720 1133.0 [6639, 23898, 25362, 21245, 10302, 19397, 9811, 22094, 10948]
6297794 3010.0 [17288, 12346, 15500, 16924, 14329, 4240, 19905, 6984, 9055]
6549075 1695.0 [56261, 44307, 71499, 807, 70974, 859, 71419, 66231, 10302]
6802169 3117.0 [8044, 6683, 8418, 7960, 2477, 1598, 701, 8528, 7547]
7054412 3605.0 [16704, 13333, 12232, 11900, 8437, 12055, 12248, 9647, 14044]
7308521 3345.0 [8221, 5416, 4099, 18748, 9561, 17728, 1820, 17703, 17916]
7559231 3160.0 [11039, 4924, 9582, 5636, 9738, 7709, 5218, 3386, 9574]
7810068 3040.0 [1502, 1120, 1607, 1428, 1302, 451, 1299, 995, 1031]
8063800 2960.0 [11843, 12368, 16234, 16976, 16507, 11493, 16355, 6098, 3040]
8314426 3415.0 [12524, 16395, 6830, 14990, 18378, 16218, 6010, 13876, 9584]
8565431 13090.0 [10996, 15054, 10605, 10920, 7167, 13340, 8256, 14864, 14656]
8816619 3415.0 [8867, 19112, 22712, 6510, 5195, 21153, 12562, 15436, 8838]
9067345 3395.0 [10155, 22708, 19426, 15936, 20456, 5665, 9229, 20301, 21150]
9319355 7062.0 [16131, 4369, 14371, 8578, 11952, 8036, 6325, 12684, 8411]
9570447 3415.0 [21260, 6013, 17054, 20154, 7063, 7189, 5789, 3762, 9244]
9823947 3231.0 [10766, 18101, 12786, 11978, 12355, 14934, 3623, 15290, 13496]
