253157 -21.0 [17428, 17398, 17095, 16335, 17499, 17668, 17646, 16856, 12470]
503475 -21.2 [16061, 10316, 9295, 12260, 13204, 12548, 14058, 6745, 12204]
754108 -10.8 [14488, 13600, 10443, 10226, 12796, 13848, 13428, 11951, 11081]
1007141 -8.8 [14699, 12205, 14536, 14378, 10284, 11986, 11164, 13877, 14126]
1260017 -11.0 [13236, 12961, 14369, 13886, 9941, 14556, 13981, 14278, 11215]
1513222 -4.4 [14292, 14259, 14274, 14262, 14353, 14314, 14262, 14280, 14205]
1765751 -17.0 [14535, 13622, 13617, 14015, 8268, 8908, 12421, 13589, 13018]
2015976 -6.6 [13839, 13021, 12547, 9872, 10188, 13340, 13772, 12046, 12458]
2268131 -7.8 [13869, 13841, 13225, 13710, 12754, 13687, 14035, 14007, 10691]
2519838 -9.2 [6533, 10726, 9510, 10386, 9488, 9718, 9659, 9415, 7557]
2770426 -10.6 [14256, 14587, 13170, 14654, 12896, 10560, 14763, 14792, 14212]
3023518 -5.8 [8351, 10351, 9177, 11074, 12772, 8296, 12312, 12564, 12499]
3275565 0.8 [13728, 15930, 14357, 14137, 14760, 15871, 13848, 7977, 16190]
3528753 -15.4 [15442, 14189, 14578, 12798, 9442, 7600, 13465, 12081, 10389]
3779315 -11.4 [10363, 8623, 10204, 9267, 10067, 10549, 7654, 8856, 6108]
4029740 -4.4 [13371, 12399, 13657, 13665, 13282, 13708, 13649, 13502, 11335]
4283107 -20.0 [15268, 15266, 13844, 6845, 14173, 15728, 15472, 15354, 11903]
4534846 -6.4 [13997, 13018, 13452, 10155, 12957, 13554, 13782, 13702, 10740]
4785650 -6.2 [13402, 13115, 12849, 11656, 3259, 11515, 13721, 11273, 13717]
5038518 -2.4 [13532, 10767, 12219, 9593, 10939, 11336, 7477, 11897, 8629]
5288989 -14.0 [9016, 12520, 12340, 11327, 10749, 12289, 6890, 9764, 12895]
5540614 -5.2 [14622, 11051, 14386, 14111, 10960, 13331, 14230, 13546, 14237]
5792862 -5.6 [10332, 9737, 8222, 9678, 11522, 8739, 9744, 9125, 11300]
6044719 -8.6 [13607, 12913, 12685, 12234, 13262, 13106, 12943, 13054, 12988]
6295992 -18.8 [13383, 12930, 12387, 10515, 10079, 12609, 13420, 7182, 8380]
6549152 -16.8 [13909, 13779, 13985, 5908, 13501, 12757, 14723, 14476, 14497]
6799242 -9.6 [14620, 13629, 12382, 10865, 4881, 13442, 13669, 13663, 14314]
7050880 -10.4 [10620, 12527, 12190, 11599, 11459, 11081, 10979, 12495, 12618]
7302600 -3.0 [15869, 15722, 15739, 16026, 16042, 15570, 15726, 16051, 16067]
7553963 -11.2 [10720, 9380, 11437, 12361, 11082, 10639, 11346, 10751, 11082]
7805959 -2.8 [11461, 9853, 8808, 10522, 10504, 11270, 10285, 9252, 11119]
8058140 -13.4 [12401, 13624, 10192, 9837, 12032, 12847, 12199, 12585, 11397]
8309828 -10.8 [14192, 13969, 14295, 14243, 13186, 13926, 13867, 14356, 14295]
8562811 -5.8 [4760, 9042, 9232, 11262, 10952, 11522, 6743, 9402, 11710]
8815191 -5.6 [11352, 11183, 10394, 9045, 10211, 10946, 10767, 12968, 9973]
9067673 -13.2 [11259, 10804, 9670, 10801, 12806, 10403, 11291, 10113, 11699]
9320441 -9.0 [13172, 12564, 11545, 12993, 12282, 11229, 8712, 10652, 11564]
9572506 -13.2 [8860, 12983, 11949, 13628, 11804, 13532, 13241, 14200, 13898]
9824332 -7.8 [10581, 12691, 6857, 7148, 10429, 12310, 9374, 12548, 12219]
10077093 -10.0 [12918, 13285, 12717, 13821, 10258, 10204, 11347, 10839, 9186]
10328339 -12.4 [14476, 14529, 14158, 13917, 12454, 14132, 13632, 14082, 14090]
10578454 -6.8 [11390, 10421, 9439, 10573, 10660, 9711, 7842, 11447, 10608]
10829289 -6.8 [13392, 14181, 13476, 13295, 13563, 13951, 13738, 13288, 13867]
11080246 -19.4 [12806, 14294, 13359, 14548, 14046, 12358, 13776, 13281, 13443]
