250619 0.0 [486, 124, 10, 487, 486, 109, 486, 428, 412]
500856 0.0 [87925, 64250, 28762, 48386, 38974, 21206, 33025, 77961, 59837]
751484 0.0 [27780, 126158, 127383, 127347, 18357, 74030, 119846, 29599, 22292]
1002319 0.0 [79998, 67458, 76953, 24162, 107386, 65562, 127967, 114514, 119486]
1256872 0.0 [132977, 127485, 27996, 70358, 132911, 77057, 124204, 28364, 2414]
1508404 0.0 [74032, 39902, 93020, 89664, 57336, 89024, 84144, 102456, 102330]
1764027 0.0 [134979, 134965, 134982, 134957, 133768, 134986, 134965, 134984, 3457]
2016477 0.0 [76170, 77905, 13755, 99569, 119943, 27871, 29734, 76024, 32125]
2270850 0.0 [74519, 22377, 32971, 64892, 68877, 4235, 37663, 100249, 98241]
2525159 0.0 [54390, 417, 54389, 54384, 54389, 54390, 54388, 54381, 54380]
