250157 -20.4 [3138, 3062, 2637, 2797, 3162, 3166, 3192, 3308, 3304]
501585 -15.8 [7492, 7214, 7362, 6868, 6959, 7061, 7008, 7310, 7325]
751863 -11.4 [8594, 7956, 8340, 7928, 7835, 8134, 8062, 8021, 8077]
1002377 -11.4 [7370, 7061, 7007, 6781, 7252, 6943, 7067, 7023, 7212]
1255465 -0.2 [11774, 10864, 10870, 11013, 10202, 11072, 10981, 11402, 10808]
1507786 1.4 [10338, 9731, 9624, 10088, 10178, 9491, 9952, 9913, 9516]
1761508 10.0 [30889, 31618, 30145, 29959, 22585, 30647, 30656, 30310, 28683]
2012020 6.2 [13567, 12314, 12011, 11929, 11833, 12407, 12966, 12444, 11756]
2264604 5.2 [12498, 11411, 10415, 11046, 11123, 11463, 11016, 11143, 10689]
2514821 8.8 [10150, 8149, 8677, 9597, 7823, 9251, 8786, 8599, 8786]
2766005 13.8 [8394, 7089, 7184, 7835, 7634, 7266, 7900, 7643, 7645]
3016285 18.0 [8508, 8378, 6840, 6797, 6485, 6774, 7608, 6956, 7824]
