251486 -24.0 [7148, 7190, 6706, 6684, 6592, 7063, 7038, 4884, 6691]
502793 -24.0 [7688, 6659, 7396, 6937, 6315, 7083, 7045, 7386, 7160]
753374 -24.0 [5421, 5710, 5412, 5296, 4988, 5790, 5234, 4846, 4928]
1004956 -24.0 [23441, 24432, 23584, 23783, 23751, 17006, 23745, 24154, 23838]
1255294 -23.4 [5857, 6065, 5935, 6472, 6312, 6345, 5543, 6084, 6031]
1509364 -23.2 [5571, 6446, 6187, 6128, 5452, 6614, 5699, 5014, 5041]
1761309 -23.2 [6825, 5295, 6980, 6848, 6320, 6658, 6385, 6869, 5484]
2012061 -23.6 [6787, 5517, 6205, 5082, 5082, 5491, 5222, 6163, 5864]
2265638 -23.6 [6627, 5667, 6633, 6447, 5970, 6154, 6597, 6143, 6288]
2535396 -20.8 [19822, 8387, 18467, 19421, 13695, 29736, 10776, 15160, 21441]
2797751 -4.2 [120019, 65498, 124539, 31823, 78393, 66610, 112964, 43159, 64293]
3069995 -23.6 [6147, 6492, 5298, 6465, 6105, 5354, 6630, 4241, 5457]
3327501 -7.8 [119601, 35074, 50550, 38499, 106146, 39151, 49334, 37748, 54901]
3582460 -15.2 [5740, 50482, 33946, 31199, 30703, 52666, 28704, 23018, 32103]
3854600 -10.0 [17344, 37196, 36382, 29195, 98694, 34377, 15086, 15358, 103276]
4124600 -1.2 [70501, 32643, 35315, 32926, 98855, 67250, 35919, 94639, 416]
4394600 -14.8 [5226, 4483, 4846, 94276, 107175, 3382, 106261, 107240, 106165]
4668034 -10.6 [44545, 39757, 11211, 5199, 40225, 33074, 34739, 2786, 6561]
4938034 -1.0 [10137, 68090, 71319, 3486, 290, 66527, 77382, 66474, 66782]
5208034 -1.0 [80503, 133895, 1802, 133134, 1617, 105575, 241, 25906, 185]
5478034 -1.0 [80763, 77347, 26606, 219, 12491, 20453, 32275, 473, 36351]
5748034 -1.0 [32319, 53128, 1820, 254, 53009, 53024, 276, 205, 52998]
6018034 -0.6 [11060, 431, 579, 134249, 347, 36105, 346, 134214, 220]
6288034 -1.6 [71435, 63565, 3849, 67579, 294, 329, 63564, 267, 217]
6558034 -1.0 [36825, 64331, 123609, 16931, 8253, 68736, 63970, 231, 90927]
6828034 -1.0 [3480, 12415, 12382, 119512, 193, 290, 251, 299, 119414]
7098034 -1.2 [38189, 70867, 8313, 26463, 26533, 69351, 364, 25371, 232]
